
25.500+200,880.0178461074829,10,19,
62.400-160,259.02455496788025,8,9,
53.500-200,234.42922711372375,7,12,
55.400-160,165.19269394874573,8,11,
58.300-60,150.96521401405334,14,18,
55.300-120,134.11159873008728,10,12,
62.400-80,202.18878602981567,18,23,
58.300+120,149.0717809200287,13,17,
18.200+80,111.23008513450623,14,15,
58.300+30,166.53182101249695,18,24,
62.400+40,203.74504780769348,19,27,
18.200-40,121.7927098274231,14,16,
53.500+50,241.13582062721252,21,39,
18.200+20,141.73960494995117,33,44,
113.500-8,271.01300287246704,27,47,
9.200+80,117.62187075614929,15,17,
53.500-100,209.61659693717957,13,24,
68.400-160,161.05757784843445,9,12,
9.200-40,111.03272104263306,12,16,
10.500+200,201.58893704414368,9,12,
9.200+20,170.27607893943787,26,40,
35.200-80,138.92101001739502,7,8,
10.500+50,228.4472279548645,17,34,
68.400+40,206.37044095993042,22,39,
68.400-80,181.4005298614502,14,21,
20.300+120,151.23789596557617,15,17,
68.400+160,184.51687002182007,14,26,
10.500-200,237.2203929424286,7,9,
25.500-100,211.74015378952026,11,16,
59.500-2,242.21765804290771,23,42,
28.500-18,280.77459931373596,29,52,
18.200-80,101.5821897983551,8,11,
55.300+30,180.43476104736328,20,38,
55.400-80,193.71190285682678,14,20,
55.400+40,206.0546760559082,19,33,
55.300-60,169.9413559436798,20,26,
20.300-120,129.50115585327148,6,7,
25.500-200,188.00801372528076,9,15,
10.500-100,208.42031383514404,13,20,
35.200-40,137.47709107398987,23,25,
35.200+20,143.5508279800415,34,43,
62.400+160,195.38397407531738,16,22,
35.200+80,110.88745594024658,12,15,
20.300+30,183.75331497192383,21,32,
53.500+200,209.59255599975586,13,31,
34.500-32,282.9220337867737,31,54,
9.200-80,89.07930016517639,6,7,
20.300-60,155.91328692436218,11,15,
144.500-12,282.43779611587524,28,44,
55.400+160,188.2264060974121,11,23,
55.300+120,165.3815779685974,13,18,
58.300-120,145.4507336616516,10,12,
25.500+50,229.21683382987976,15,31,
